date,adx,ma_slope,volatility_regime,atr_ratio,adx_score,slope_score,regime_score,favorable_regime,position_size_adj,in_season,season,hmm_confidence
2020-01-07 12:05:00,39.92257091918609,0.006636519377090089,1,0.6660441954559602,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 12:10:00,41.1343056130597,0.001697646136467057,1,0.6775244299674268,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 12:15:00,40.90264538140206,-0.0024692120127123296,1,0.7298772169167804,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 12:20:00,40.84144587100105,-0.004783980148026501,1,0.762981278700106,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 12:25:00,40.70474047114019,-0.007407270235726404,1,0.7787481804949055,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 12:30:00,41.16985675021301,-0.009721937165407812,1,0.7940074906367041,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 12:35:00,42.166534491078274,-0.009567753584061034,1,0.8111239860950173,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 12:40:00,44.178248267492606,-0.008641988645041732,1,0.7516993202718911,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 12:45:00,44.643364546563625,-0.009876695628008303,1,0.7822149032523672,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 12:50:00,46.280269308464405,-0.010031189282366793,1,0.777027027027027,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 12:55:00,47.07392010211271,-0.010957246675391552,1,0.7538994800693241,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 13:00:00,47.14404632932135,-0.010648690442571773,1,0.774365821094793,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 13:05:00,47.1778187035187,-0.010031421498735149,1,0.76993583868011,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 13:10:00,47.298234686003,-0.01034006466398285,1,0.7776197249881459,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 13:15:00,44.9452935095406,-0.010494410183281566,1,0.7639569049951028,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 13:20:00,41.69274248914456,-0.011266197087467233,1,0.7429718875502008,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 13:25:00,38.49583129224272,-0.013427003401500492,1,0.7120743034055727,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 13:30:00,35.33167089124923,-0.016513798281647674,1,0.7104984093319194,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 13:35:00,31.857986680732726,-0.019137987980100135,1,0.7407407407407407,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 13:40:00,28.221623044377235,-0.018520976549363244,1,0.7386681589255735,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 13:45:00,24.053697946229423,-0.014662711335988732,1,0.7449856733524356,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 13:50:00,20.872820852317894,-0.010032443378427125,1,0.773286467486819,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 13:55:00,19.158535138037333,-0.006173801780828825,1,0.7576668671076369,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 14:00:00,15.831922234821493,-0.002006488675676543,1,0.8733087330873308,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 14:05:00,14.19171059461468,0.0009260745551742389,1,0.8930817610062892,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 14:10:00,16.179037783550353,0.0029326282677599735,1,0.9743589743589745,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 14:15:00,18.85477474499614,0.006328518000020544,1,1.0423452768729642,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 14:20:00,21.73580176394758,0.009415963299352903,1,1.064388961892247,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 14:25:00,23.776618090473676,0.014510606635975698,1,1.099337748344371,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 14:30:00,24.12135057806332,0.017135076891738876,1,1.1436170212765957,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 14:35:00,26.377760834468436,0.01373865981688649,1,1.244209133024487,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 14:40:00,28.896075852777376,0.01034217151643091,1,1.2754766600920449,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 14:45:00,30.99131394801038,0.006791601258915314,1,1.2524461839530332,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 14:50:00,31.46978284753107,0.003395664354011174,1,1.2168284789644013,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 14:55:00,31.736183113931077,0.0006173773194007026,1,1.1923076923076925,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 15:00:00,31.32715417892273,0.00046303298955052696,1,1.1660329531051963,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 15:05:00,29.67147652324932,-0.00030868865971145354,1,1.1845386533665836,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 15:10:00,30.262283565667897,-0.0006173820838784039,1,1.1063306699446835,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 15:15:00,31.565677551986003,-0.0007717287959785324,1,1.0800970873786406,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 15:20:00,32.56675980306547,-0.0033955595341916833,1,0.9855769230769231,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 15:25:00,33.85927680986374,-0.0030869151839141296,1,0.9302325581395349,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 15:30:00,33.764579840166824,-0.005556413026697182,1,0.9461856889414547,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 15:35:00,32.676144466019544,-0.008334580948077264,1,0.9479227618490345,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 15:40:00,31.119677284555706,-0.009106245186429884,1,0.9424083769633508,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 15:45:00,30.557144579166618,-0.009414945995256385,1,0.8594657375145179,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 15:50:00,28.27415624967278,-0.01064970944815169,1,0.9710982658959537,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 15:55:00,27.112716063845596,-0.010649791634509409,1,1.0126582278481011,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-07 16:00:00,28.779927570870935,-0.010804253171448064,1,1.1060433295324972,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 09:30:00,28.568402007233647,-0.007871694467131984,1,1.3816155988857939,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 09:35:00,28.4659219908372,-0.003395674836359497,1,1.434003259098316,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 09:40:00,28.16241597304653,0.0016978557625169088,1,1.4247740563530036,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 09:45:00,26.990254800888085,0.008026375906045047,1,1.4263404476834982,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 09:50:00,26.01754864525727,0.014818267837113375,1,1.5096251266464031,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 09:55:00,23.195037822753843,0.019294649362189276,1,1.505164781111658,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 10:00:00,19.398384026110417,0.025160339278684773,1,1.4708691499522446,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 10:05:00,16.237669740404407,0.03179817114209449,1,1.4371812702828,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 10:10:00,15.40111890385605,0.03889903385296822,1,1.448493027440396,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 10:15:00,16.129502362501515,0.04538276658903051,1,1.4521739130434785,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 10:20:00,14.869359751244177,0.04723388490985858,1,1.459119496855346,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 10:25:00,16.484978920220318,0.04754106204880593,1,1.3522267206477734,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 10:30:00,16.983369075911032,0.04584132726850321,1,1.327088212334114,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 10:35:00,16.767703099375435,0.043987183523785944,1,1.2537764350453173,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 10:40:00,16.500795531519227,0.04058986488051364,1,1.0902394106813995,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 10:45:00,17.65447734322378,0.036266943221408,1,1.0775862068965516,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 10:50:00,18.92193169338102,0.031481092826024515,1,1.0688089416695774,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 10:55:00,20.143760711817055,0.027775977482935588,1,1.0242403550699897,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 11:00:00,22.723125791174777,0.022836581116925103,1,0.9775694676933379,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 11:05:00,24.329037121219333,0.020212399921604174,1,0.9993425378040762,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 11:10:00,25.506643298822162,0.019440064429931958,1,0.9778357235984352,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 11:15:00,25.66990860494396,0.020827901365239043,1,0.9721322099805574,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 11:20:00,25.5540784891137,0.022524468360840544,1,0.9486931268151017,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 11:25:00,24.280060109834974,0.02607215971588417,1,1.1277476903472443,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 11:30:00,24.533583857333387,0.028848764594080478,1,1.1890531613715005,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 11:35:00,25.289370347647665,0.03779650976230009,1,1.3094502779493515,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 11:40:00,28.168356257081932,0.04967510629239058,1,1.3655589123867067,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 11:45:00,30.37401198215044,0.06232432715951308,1,1.3534278959810875,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 11:50:00,35.192758887911,0.0757446033898379,1,1.3051044083526684,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 11:55:00,39.11341450347383,0.08576964371660445,1,1.2995155314904532,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 12:00:00,42.69590012929604,0.09563886763579443,1,1.2693063746138726,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 12:05:00,46.79275242952912,0.10288383227621267,1,1.2641457355782502,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 12:10:00,48.8002220840546,0.11167152530346947,1,1.2387938060309698,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 12:15:00,51.37476188181957,0.11860511744838931,1,1.188118811881188,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 12:20:00,54.247102307344846,0.12739148204412576,1,1.179863660199266,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 12:25:00,58.17174908912474,0.13108120403484413,1,1.1522633744855966,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 12:30:00,61.4282775069358,0.1306022506144755,1,1.1220621683093253,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 12:35:00,63.530379609032316,0.12750028521828494,1,0.9364046069103655,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 12:40:00,64.88173096038103,0.12331938796588116,1,0.8366533864541831,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 12:45:00,63.40389844806938,0.12099185578386962,1,0.704119850187266,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 12:50:00,60.08906146987234,0.11743094382423713,1,0.6135277847623837,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 12:55:00,56.58609194749213,0.11556756773414278,0,0.5933062880324544,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 13:00:00,54.39125174726228,0.11277952219692633,0,0.5829711071337254,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 13:05:00,50.93756257929201,0.1096837503215875,0,0.5318039624608968,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 13:10:00,48.289230519198995,0.10782152764621245,0,0.5233644859813084,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 13:15:00,46.107412337384,0.10488169621887256,0,0.518334711883099,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 13:20:00,42.966155834788125,0.10348316319694906,0,0.5044425336772714,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 13:25:00,39.652699780866975,0.10470349663487255,0,0.5023923444976076,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 13:30:00,35.789575945205804,0.10700176437441478,0,0.50625,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 13:35:00,31.996594732878922,0.11083931532092084,0,0.5306256141500164,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 13:40:00,28.05041114265556,0.11082822548618143,0,0.5437026841018582,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 13:45:00,25.749896342146236,0.10989332344191194,0,0.5379861868411487,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 13:50:00,23.806524398778457,0.10741998134771169,0,0.5848403232012311,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 13:55:00,24.46333884869485,0.10433160832252764,1,0.6433224755700325,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 14:00:00,24.609858995215696,0.100627614740878,1,0.7006920415224914,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 14:05:00,24.29305867841711,0.09831011224890052,1,0.7468879668049793,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 14:10:00,21.628659585455694,0.09460767045148533,1,0.7798617966436329,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 14:15:00,19.791924891585126,0.09013540306368473,1,0.8037578288100208,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 14:20:00,18.130145810456813,0.08397196628202597,1,0.8122941822173435,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 14:25:00,15.53274321306203,0.07719407235635689,1,0.8323831242873433,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 14:30:00,13.696008519190467,0.07549502286376963,1,0.8563049853372434,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 14:35:00,11.971870588160979,0.07533419942038488,1,0.9019843656043295,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 14:40:00,11.239964922671046,0.07824942658083422,1,0.9353846153846154,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 14:45:00,10.280941383004947,0.08177959783499666,1,0.9743910056214866,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 14:50:00,10.091475676298774,0.08684625139299129,1,0.9867172675521823,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 14:55:00,10.71574977618209,0.09298779784914224,1,1.021059349074665,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 15:00:00,12.977654538082916,0.09928258343732121,1,1.0141206675224648,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 15:05:00,15.59670215712636,0.10496082026190123,1,1.0173857050869286,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 15:10:00,19.27017154487493,0.11263701224561995,1,1.0431423052157114,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 15:15:00,23.131175405870604,0.11831391909480349,1,1.0186976144422955,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 15:20:00,27.83639082536252,0.12322063715211051,1,1.067524115755627,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 15:25:00,32.73435000902624,0.1264354572339199,1,1.0734824281150162,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 15:30:00,35.550530244556214,0.1288800340403018,1,1.1280101394169835,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 15:35:00,38.86943356345285,0.12825219142293953,1,1.156505342551854,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 15:40:00,42.3920600053266,0.12639370949412143,1,1.195516811955168,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 15:45:00,43.24920286246807,0.1140921459151123,1,1.4814814814814814,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 15:50:00,44.5297150673482,0.09810936046206198,1,1.5962441314553988,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 15:55:00,47.10977411799122,0.08074890774052434,1,1.615819209039548,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-08 16:00:00,48.38403177522563,0.06416002554121558,1,1.7142857142857144,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 09:30:00,48.7985065082083,0.059854415644400305,2,2.1799999999999997,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 09:35:00,46.591546801253436,0.053401507211492394,2,2.1574074074074074,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 09:40:00,42.29182691330703,0.046490361305306926,2,2.0722269991401547,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 09:45:00,37.28136118856528,0.04065464720972578,2,1.9639278557114226,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 09:50:00,32.84949724750859,0.03773608060182454,2,1.8679669917479371,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 09:55:00,27.74745643119214,0.033744246222555674,1,1.7618040873854828,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 10:00:00,22.944816812480134,0.037885120657210614,1,1.7229953611663356,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 10:05:00,19.108026472629952,0.046322357593275854,1,1.6197623514696684,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 10:10:00,15.271236132780032,0.05690812482359586,1,1.5279834172342313,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 10:15:00,11.985445165836717,0.06641980383914614,1,1.4623172103487065,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 10:20:00,13.437647099239006,0.06442004322277928,1,1.256064690026954,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 10:25:00,14.879823969984526,0.06487580807190696,1,1.1437483753574214,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 10:30:00,15.916238535808857,0.0673260220442895,1,1.0571356657437705,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 10:35:00,17.902054138642278,0.0697748954526789,1,1.0073349633251834,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 10:40:00,16.514372629258606,0.07207019330146558,1,0.7232401157184185,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 10:45:00,16.76755082361139,0.07589894247472806,1,0.6540940558605874,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 10:50:00,17.887999002879667,0.08095452747394205,1,0.6056270863137816,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 10:55:00,21.28479600431848,0.08554936336249153,0,0.5604790419161677,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 11:00:00,22.905057133776726,0.08814975954278825,0,0.5546177959971063,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 11:05:00,24.919709148422957,0.08936961463761328,0,0.5463414634146342,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 11:10:00,28.299961630460718,0.09058984566003847,0,0.5218263923733066,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 11:15:00,31.8481516817072,0.09196276121254954,0,0.5241307732226258,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 11:20:00,34.09764043425621,0.09241520942850912,0,0.5543595263724435,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 11:25:00,34.49705946112448,0.0917934509433671,0,0.5546218487394958,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 11:30:00,33.378190861053575,0.09255116363169336,0,0.5902980713033313,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 11:35:00,31.883685366549305,0.09223537487093036,1,0.6230910201588271,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 11:40:00,29.425512908379826,0.09069377675237078,1,0.6484751203852328,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 11:45:00,25.846403845405653,0.09007173570378946,1,0.6241519674355495,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 11:50:00,26.249449076035994,0.0900633200280554,1,0.6335493160547156,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 11:55:00,25.181995067408444,0.09097453019466517,1,0.6753645433614736,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 12:00:00,23.75809217292089,0.09265186482936283,1,0.7073170731707318,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 12:05:00,20.66654547673155,0.09402209366071723,1,0.7560137457044673,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 12:10:00,19.231044041234714,0.09462664582224889,1,0.7803992740471869,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 12:15:00,17.613217423412966,0.09415893108943862,1,0.7976934166266219,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 12:20:00,16.01689707710018,0.08986307745064703,1,0.9189723320158104,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 12:25:00,14.622957683167657,0.08526206220915711,1,0.9682299546142208,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 12:30:00,15.337243397455438,0.0785198473072235,1,1.0612244897959184,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 12:35:00,17.303029711978386,0.07086000786653557,1,1.0877373011800922,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 12:40:00,20.05344022100545,0.061824559040912774,1,1.1316872427983538,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 12:45:00,22.540426918514356,0.05370881559054741,1,1.1909650924024642,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 12:50:00,24.414882018773405,0.04620654939588853,1,1.2124299541518087,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 12:55:00,27.75589584365192,0.038093664518723536,1,1.1824153612935826,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 13:00:00,31.047431893802035,0.03105347776006795,1,1.230615307653827,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 13:05:00,34.29353513989803,0.024167668554198052,1,1.19742701632855,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 13:10:00,37.72324035531002,0.020954324161870375,1,1.2133072407045011,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 13:15:00,41.52142629634515,0.018353198121245917,1,1.2909441233140655,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 13:20:00,45.04063637292415,0.023246886523065058,1,1.3327032136105856,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 13:25:00,47.93179283550227,0.030587400438020218,1,1.3799448022079115,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 13:30:00,47.949299838301776,0.04022230854641151,1,1.2325686009896537,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 13:35:00,47.861387750388374,0.0464920665264712,1,1.1894273127753303,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 13:40:00,45.09082497983006,0.04389124147983203,1,1.0749891634156912,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 13:45:00,42.905820543276526,0.04251408087767583,1,1.0179640718562875,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 13:50:00,41.34588622472269,0.042207385068970815,1,1.0037958667229017,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 13:55:00,39.12692418548152,0.04190089368183436,1,0.9174311926605505,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 14:00:00,37.94193406039993,0.04067651466497235,1,0.934656741108354,0,0,50.0,True,0.8,0,Out-of-Season,
2020-01-09 14:05:00,36.018857137325234,0.03991088099064566,1,0.9202958093672966,0,0,50.0,True,0.8,0,Out-of-Season,
