date,adx,ma_slope,volatility_regime,atr_ratio,adx_score,slope_score,regime_score,favorable_regime,position_size_adj,in_season,season,hmm_confidence
2020-03-18 14:45:00,47.47206013249136,-1.0210127890181053,1,1.0354199544099596,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 14:50:00,44.650970381316604,-1.0325921799027582,1,1.0134400417554694,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 14:55:00,41.31114238479016,-1.0356282297388275,1,1.0159250787622458,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 15:00:00,38.28448033631469,-1.0238684171582024,1,1.0469237009521368,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 15:05:00,36.12363331727771,-0.9837495079135894,1,1.05129721963999,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 15:10:00,34.78750016568135,-0.8909913232196032,1,1.0676811170101586,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 15:15:00,33.22761706472469,-0.8222061435243067,1,1.0683796104434315,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 15:20:00,30.87284850306428,-0.7675263896943729,1,1.094989518681409,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 15:25:00,28.45760821340492,-0.7416274555246849,1,1.0909832721338228,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 15:30:00,27.279015622260996,-0.6971636759848909,1,1.1125045511549818,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 15:35:00,25.70923702589386,-0.6516927180422405,1,1.1161520857590235,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 15:40:00,25.20760780277558,-0.6079370867211331,1,1.1351071868909837,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 15:45:00,26.24077106807689,-0.5610029341157619,1,1.1347796983895737,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 15:50:00,29.647875591451342,-0.4613738260065392,1,1.1850699844479005,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 15:55:00,33.479153229933836,-0.36637240023086326,1,1.2776863930224551,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-18 16:00:00,36.90225888440822,-0.3010927442636202,1,1.301416048550236,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 09:30:00,38.48440576684991,-0.28325823994798105,1,1.3442610954593683,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 09:35:00,39.00240368444519,-0.27359136838499554,1,1.2885877164676778,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 09:40:00,37.66424974991562,-0.2771892920105601,1,1.2517150395778365,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 09:45:00,35.07964193940198,-0.2770943878206866,1,1.2120165745856355,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 09:50:00,33.543009103620534,-0.24960650520872152,1,1.1935549387312978,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 09:55:00,33.96878393941758,-0.20703178635177455,1,1.1636242947228674,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 10:00:00,34.80107338627282,-0.17768392861741145,1,1.1368818815558017,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 10:05:00,35.181134953881546,-0.1609417884280706,1,1.1119300157016054,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 10:10:00,36.57993662701764,-0.14996267023659193,1,1.1280468602380802,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 10:15:00,37.73841871757494,-0.1494995946137334,1,1.1094926705302632,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 10:20:00,38.72105619089718,-0.09483065647699629,1,1.0630559036586482,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 10:25:00,37.89333885414664,-0.007513277033854848,1,0.9920358537988674,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 10:30:00,36.08837632886125,0.11212905581747812,1,0.9034202199789061,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 10:35:00,33.51157251944532,0.18266410220593166,1,0.8891559026734756,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 10:40:00,33.0670927754876,0.24980114796739894,1,0.8085669594513296,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 10:45:00,33.84333534436033,0.28593111424990436,1,0.8082757788702235,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 10:50:00,36.576453683514664,0.3127902177277653,1,0.7863330708184405,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 10:55:00,40.03531902099976,0.3327193357649749,1,0.8098967061763003,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 11:00:00,42.25841919349587,0.3558099510761137,1,0.8083546409537599,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 11:05:00,42.47300631258904,0.4016970087535432,1,0.7938988560355067,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 11:10:00,42.56555357284675,0.4438937232095874,1,0.8271345921546189,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 11:15:00,41.62349242339159,0.47036648225551314,1,0.8087735757497332,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 11:20:00,39.51333644109321,0.49006881132565017,1,0.7887101028752308,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 11:25:00,38.02565124072352,0.5613651232879713,1,0.7925517612261359,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 11:30:00,37.3274442424127,0.6392441436573248,1,0.8130248500428447,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 11:35:00,37.6963135237235,0.7224364759677249,1,0.8478837826512082,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 11:40:00,38.11313083590439,0.8092185768811211,1,0.8543661670997829,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 11:45:00,41.25374344148612,0.9023039598976101,1,0.8089707649179017,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 11:50:00,44.922561605604706,0.981002969557232,1,0.8230637090148629,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 11:55:00,46.30313543713659,1.0314616116988917,1,0.8857951503097987,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 12:00:00,46.05820569667571,1.063886649890211,1,0.9275611471438618,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 12:05:00,44.81647323566428,1.1036371950307489,1,0.9206753743230328,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 12:10:00,42.995117752340384,1.1081669125701188,1,0.9141610087293891,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 12:15:00,41.58132327173348,1.0851062922086596,1,0.9452043574412319,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 12:20:00,38.79373989239332,1.0468493308303906,1,0.9431780640898578,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 12:25:00,36.459924837715214,0.9981972854993248,1,0.9770903496736103,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 12:30:00,35.66960530661471,0.9183692992544623,1,0.9725706639906339,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 12:35:00,37.26421683542694,0.8521985406046984,1,0.9432609154186881,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 12:40:00,36.65565670855618,0.7762029449491559,1,0.9542844992557941,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 12:45:00,36.29679826397293,0.710268182357221,1,0.9252272337506431,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 12:50:00,35.418761791011285,0.6818350098901194,1,0.9415429881874432,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 12:55:00,32.489810975060365,0.6663665586700507,1,0.9805115712545677,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 13:00:00,28.83858929558955,0.6751405926961329,1,1.0017000130770237,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 13:05:00,25.816996535573793,0.6767407557465965,1,0.9364460601813325,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 13:10:00,23.314981268000547,0.6948163955582398,1,0.9219514344894452,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 13:15:00,20.87741718206478,0.7021581035830726,1,0.912726626377533,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 13:20:00,21.249326054652816,0.727798971602156,1,0.9266305564259814,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 13:25:00,21.717453819501326,0.6875340767234173,1,0.9263668628419963,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 13:30:00,23.696824795796847,0.6372602647501946,1,0.8802132754959108,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 13:35:00,26.61284683374205,0.6005425068864811,1,0.8544433794331098,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 13:40:00,28.666666297143788,0.5860253236902091,1,0.8493138025045053,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 13:45:00,28.405565784674312,0.5756682538482938,1,0.8372310570626754,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 13:50:00,30.18661153630547,0.5909029887063433,1,0.8637716769834145,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 13:55:00,31.154439912276164,0.5990408638932188,1,0.8873817938676091,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 14:00:00,31.18180414835141,0.5710743611275548,1,0.8937361258565776,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 14:05:00,30.60654615305961,0.53864134312962,1,0.8737769080234834,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 14:10:00,30.403178222252112,0.5238678807296226,1,0.868400158793172,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 14:15:00,31.889277585283306,0.533350616876116,1,0.8953126568302721,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 14:20:00,33.40195770423273,0.5416592626660721,1,0.9047981721249049,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 14:25:00,36.216089808680664,0.5511824190156833,1,0.9369719932415135,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 14:30:00,36.7281831743719,0.5234934939326141,1,0.9473140495867769,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 14:35:00,38.54117564982096,0.48052636632724965,1,0.9387904448277663,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 14:40:00,40.47512067742436,0.4076781115432304,1,0.9714285714285714,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 14:45:00,41.51489465650615,0.3771194739496053,1,0.9792522267854284,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 14:50:00,40.253441613720994,0.3508603887991235,1,1.0480676587089177,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 14:55:00,38.03068095813075,0.3584192089383986,1,1.0538176745184311,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 15:00:00,35.32803814128166,0.3455528533595098,1,1.0578423459779391,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 15:05:00,33.50529947644308,0.32837819851596617,1,1.0748746698291198,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 15:10:00,33.29718249891668,0.3347638771063144,1,1.0989838163342116,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 15:15:00,32.61279774311733,0.33924870547099584,1,1.127257185596752,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 15:20:00,31.401834693281124,0.33062282191045345,1,1.1291348600508904,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 15:25:00,29.456795773567915,0.32740568389562075,1,1.1051524710830707,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 15:30:00,28.46091121473989,0.31277258566979604,1,1.1346704871060176,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 15:35:00,26.93016687817376,0.24742404994977374,1,1.1243153870001033,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 15:40:00,25.100223506370273,0.21642012478912953,1,1.1613167041504806,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 15:45:00,22.53228218843597,0.16322213350203896,1,1.173682883791278,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 15:50:00,21.69699131892977,0.0988928971265235,1,1.2174946753182427,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 15:55:00,21.031001805658388,0.04788289212667163,1,1.212150715607049,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-19 16:00:00,22.306577226281536,-0.015957027931023937,1,1.151927872626127,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 09:30:00,22.228487590133494,-0.03894798993153703,1,1.2260464240312632,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 09:35:00,22.26564577341981,-0.0637940033636819,1,1.2467124994232455,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 09:40:00,22.33980001424134,-0.11181605844251541,1,1.2457684495599188,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 09:45:00,22.558539350846306,-0.1501016550519041,1,1.2045313744579165,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 09:50:00,24.053413022458347,-0.13893605214553295,1,1.1960622750336094,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 09:55:00,25.1424253638498,-0.13623865368050936,1,1.1844908393694078,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 10:00:00,26.538609889086974,-0.11843827129819351,1,1.1957521531900661,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 10:05:00,26.7699749374165,-0.07746206119502164,1,1.1753601181926376,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 10:10:00,26.81825104553754,-0.03977971980160255,1,1.1463837683030131,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 10:15:00,28.045644807140462,-0.0008290688106371569,1,1.0809089823695626,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 10:20:00,28.36758067780834,0.0008290035170555043,1,1.0769593585409953,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 10:25:00,25.289159597897815,-0.0008290224167706306,1,0.9970377299657002,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 10:30:00,22.723194124401523,0.038764832212545564,1,0.9897241752298539,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 10:35:00,21.21301367472868,0.08314654734478122,1,0.9576101981262478,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 10:40:00,19.870339903815438,0.09434255678695269,1,0.8978529603122967,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 10:45:00,19.30969328886696,0.10470270651310454,1,0.8372627947096032,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 10:50:00,21.311672968552646,0.11588374310709249,1,0.7960237342991446,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 10:55:00,24.402539006320207,0.12333063180520742,1,0.7722217901858621,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 11:00:00,26.394453046646024,0.1399062317344546,1,0.7473547575030484,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 11:05:00,27.56003932324889,0.1614624895070138,1,0.7410352230261588,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 11:10:00,28.328662791142193,0.16497033228257685,1,0.7311063537585328,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 11:15:00,27.776547353723664,0.16497682863134688,1,0.7278715520790449,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 11:20:00,27.41243259751546,0.11251950441686365,1,0.7979213812756684,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 11:25:00,26.949893450323344,0.04868629863969964,1,0.8404291553133515,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 11:30:00,27.65761982506936,0.0031072627087125326,1,0.8381001906742936,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 11:35:00,29.468907852106703,-0.033966898842829885,1,0.8824436902190681,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 11:40:00,31.73293804085648,-0.07682129627136769,1,0.8908665947500898,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 11:45:00,33.3844378723321,-0.12338573776804473,1,0.9176330384562496,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 11:50:00,35.95621224967885,-0.18317633982625203,1,0.9276229661492427,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 11:55:00,37.54302283037629,-0.24583854119242243,1,0.9183576259883777,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 12:00:00,37.619619220488524,-0.2993956222442362,1,0.943872596620703,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 12:05:00,37.612234916025045,-0.3589991888894528,1,1.0030978020356984,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 12:10:00,38.652361643602134,-0.38437177879063755,1,1.0246452576549663,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 12:15:00,40.62278918097598,-0.41228616925890194,1,1.0263383189807123,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 12:20:00,43.799802895385874,-0.45406054831125253,1,1.0343602497081663,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 12:25:00,48.53827827021006,-0.4964167248512896,1,1.0304759963306491,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 12:30:00,50.59479786108242,-0.5275940385603639,1,0.9996422548167833,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 12:35:00,52.253202547872114,-0.5480451536143294,1,0.9634108844931842,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 12:40:00,53.69384875680213,-0.5385106665339645,1,0.9521855120049252,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 12:45:00,54.4961970933942,-0.5293990739665189,1,0.9474926859313246,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 12:50:00,53.73204002491916,-0.5169551321960841,1,0.9475951184493897,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 12:55:00,51.90189040970405,-0.49589557120400807,1,0.9631901840490797,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 13:00:00,51.29358635198683,-0.4754098020026021,1,0.9860522147856742,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 13:05:00,51.01890397566518,-0.4362417502900784,1,0.9988243111997138,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 13:10:00,47.630447284813535,-0.39786666888628197,1,1.0041370856529954,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 13:15:00,43.1001560394688,-0.3783343709592435,1,0.9807534807534808,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 13:20:00,38.36643580939215,-0.36935807108842145,1,0.96386778895504,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 13:25:00,33.92727446817284,-0.34764630115172723,1,0.971843310856025,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 13:30:00,29.357053894612466,-0.3410756391519887,1,0.9585291535402571,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 13:35:00,25.36827750007216,-0.31803697153724997,1,0.9652389819987585,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 13:40:00,22.7461760279119,-0.331477421360149,1,0.9226932668329176,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 13:45:00,20.01048796875856,-0.313461959867678,1,0.9430214323052797,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 13:50:00,17.427570839029894,-0.2797605750541332,1,0.9212121212121213,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 13:55:00,14.793642267607884,-0.2437200832031583,1,0.8917739704160903,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 14:00:00,13.445978537237748,-0.2214557161689945,1,0.8870967741935484,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 14:05:00,12.148546865383407,-0.18664593287435194,1,0.8835996087381808,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 14:10:00,10.802912721317544,-0.18065902908316334,1,0.8664140998188108,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 14:15:00,10.66705978702983,-0.18718758496643062,1,0.870480093028407,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 14:20:00,13.129337393808312,-0.2035466912679862,1,0.8720410897722197,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 14:25:00,16.273134386281416,-0.2374581310057633,1,0.8747044917257683,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 14:30:00,19.205387318526398,-0.2597429779396365,1,0.8917631041524847,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 14:35:00,22.041590448932407,-0.30042100811661365,1,0.9193825042881648,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 14:40:00,25.040651926526102,-0.3743397237674362,1,0.9246219554426872,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 14:45:00,26.112145992699364,-0.451994196721095,1,0.9129648006537855,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 14:50:00,28.984122808896526,-0.5186446143248036,1,0.9799764428739693,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 14:55:00,32.52172364157146,-0.5976300012773494,1,1.005334914048607,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 15:00:00,35.24874850425463,-0.6657100662987081,1,1.0582010582010581,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 15:05:00,38.75394866123213,-0.7375821136337612,1,1.0864256358329858,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 15:10:00,41.872833201343425,-0.7925793941934933,1,1.1167331388773138,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 15:15:00,47.17650689333218,-0.8614976805831676,1,1.1556505730744107,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 15:20:00,51.780262925647776,-0.8956244924339885,1,1.137586471944658,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 15:25:00,51.41324536161119,-0.8941095441679203,1,1.2363764209539436,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 15:30:00,49.11435941344378,-0.8454291556425964,1,1.2321066357577515,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 15:35:00,46.44307236716405,-0.830490723488031,1,1.2708915635160571,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 15:40:00,44.601237387160985,-0.8136994489743699,1,1.262898160610139,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 15:45:00,43.06115185693236,-0.807459042466907,1,1.2648612945838837,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 15:50:00,41.20194765562369,-0.7819370021952432,1,1.2615235322658902,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 15:55:00,41.237455551693316,-0.7696610831407047,1,1.2537596960582553,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-20 16:00:00,40.118840630708874,-0.7574973218190784,1,1.1982615894039734,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 09:30:00,39.33019757629322,-0.7424862925607401,1,1.258776582310451,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 09:35:00,39.65890308211055,-0.7728613444399457,1,1.3571953910272128,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 09:40:00,39.89874260766483,-0.8123397673580945,1,1.341904761904762,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 09:45:00,39.11419541694821,-0.8890914100417535,1,1.3481693522323284,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 09:50:00,35.88283457209693,-0.9235441191128069,1,1.3222992619100873,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 09:55:00,32.20904364903338,-0.9294469154245588,1,1.309539316573314,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 10:00:00,34.26666145370281,-0.9289267010147206,1,1.253274740133525,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 10:05:00,37.319775991150344,-0.9375152763342665,1,1.2040437383948834,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 10:10:00,38.69152611081059,-0.9134829142104617,1,1.156176779510382,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 10:15:00,40.080392597412164,-0.9246642423416662,1,1.1738666455871307,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 10:20:00,40.821272186904174,-0.9174683414815088,1,1.1396232266067137,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 10:25:00,40.218984590995625,-0.8879243567829764,1,1.1168979281505416,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 10:30:00,39.00698636195474,-0.8779499974366334,1,1.1052493732929247,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 10:35:00,38.56961138782371,-0.8737583799330761,1,1.096748057304902,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 10:40:00,35.908925992918874,-0.8818530901245292,1,1.0384125250318588,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 10:45:00,34.18556998385042,-0.9143912197880466,1,0.9310407239819005,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 10:50:00,31.778337775298155,-0.9532853725251478,1,0.9271332348809566,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 10:55:00,28.80398778368194,-0.9852216748768461,1,0.8841605865650722,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 11:00:00,27.280939240589372,-1.0290376254629474,1,0.8512167942772925,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 11:05:00,27.08239713531996,-1.0517018702413838,1,0.8297681107316197,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 11:10:00,24.153539178027952,-1.0851305920790755,1,0.8117574838406817,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 11:15:00,21.262127383610423,-1.1111828790423384,1,0.8257415640259457,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 11:20:00,22.125285213137072,-1.1501510691211192,1,0.8193037391784859,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 11:25:00,22.4760398441067,-1.190165440978197,1,0.7826119486738243,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 11:30:00,22.774424766781767,-1.2356449669385983,1,0.7859697177204595,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-23 11:35:00,24.680920236770856,-1.283400958497527,1,0.7929925196697802,0,0,100.0,True,1.8,0,Out-of-Season,1.0
